id,node_id,position
42016883,5252575353,128
42016883,5252575352,129
49214883,1668542295,0
49214883,1668542310,1
49214883,624569109,2
49214883,1668542331,3
49214883,7632593113,4
49214883,624569106,5
49214883,624569103,6
49214885,308034757,0
49214885,308052446,1
49214885,308052447,2
49214887,1668542226,0
49214887,1668542228,1
49214887,7912183618,2
49214887,1668542232,3
49214887,6410383424,4
49214887,1668542233,5
49214887,1668542236,6
49214887,1668542240,7
49214887,363991725,8
49214887,80616640,9
49214887,1668542250,10
49214887,1668542261,11
49214887,1668542264,12
49214908,624570761,0
49214908,1912861339,1
49214908,624570746,2
49214908,624570359,3
49214909,624570737,0
49214909,1912861338,1
49214909,624570729,2
49214909,624570346,3
49214910,624570761,0
49214910,438084223,1
49214911,436388472,0
49214911,1272613833,1
49214911,624571389,2
49214911,624571303,3
49214911,624571315,4
49214911,624571305,5
49214911,624571312,6
49214911,6432916544,7
49214918,308080070,0
49214918,1912861329,1
49214918,1912861332,2
49214918,308080074,3
49214918,1912861335,4
49214918,308080078,5
49214918,1912861336,6
49214918,308080081,7
49214918,624570702,8
49214920,624570005,0
49214920,624570009,1
49214920,624569981,2
49214920,624569976,3
49214920,624570005,4
49214921,624569993,0
49214921,438084371,1
49214921,438084372,2
49214921,438084374,3
49214921,1912861283,4
49214921,438084376,5
49214921,7484386035,6
49214921,438084378,7
49214921,438084379,8
49214921,438084381,9
49214921,438084383,10
49214922,80636346,0
49214922,624569972,1
49214922,1912861309,2
49214922,624569989,3
49214922,624569986,4
49214922,1912861319,5
49214922,624569940,6
49214922,1912861321,7
49214922,624569944,8
49214922,1912861323,9
49214922,624569968,10
49214922,1912861322,11
49214922,1912861320,12
49214922,308079970,13
49214922,1912861298,14
49214922,1912861293,15
49214922,624569930,16
49214922,1933020534,17
49214923,308080067,0
49214923,438084184,1
49214923,308080070,2
49214932,438084227,0
49214932,624570420,1
49214936,308067390,0
49214936,1671540251,1
49214936,624571092,2
49214936,624570840,3
49214936,624570865,4
49214936,624570861,5
49214936,624570871,6
49214936,5567229629,7
49214937,308099081,0
49214937,1668542215,1
49214937,308099086,2
49214937,6444481145,3
49214937,308099102,4
49214939,308096806,0
49214939,624570639,1
49214939,7537250542,2
49214939,624570635,3
49214939,624570867,4
49214939,2589530855,5
49214939,2589530758,6
49214941,624570545,0
49214941,624570557,1
49214942,624570495,0
49214942,624570489,1
49214942,624570568,2
49214943,624570568,0
49214943,624570545,1
49214943,624570504,2
49214947,624570600,0
49214947,624570624,1
49214947,624570620,2
49214947,624570596,3
49214947,308072267,4
49214949,308072267,0
49214949,624570577,1
49214949,624570581,2
49214949,624570600,3
49214950,7981052379,0
49214950,624570615,1
49214950,7981052378,2
49214950,7981052377,3
49214950,7981052376,4
49214950,7981052375,5
49214950,7981052374,6
49214950,7981052373,7
49214950,7981052372,8
49214950,7981052371,9
49214950,667350767,10
49214950,624570644,11
49214951,624570650,0
49214951,1668542160,1
49214953,624570642,0
49214953,624570647,1
49214954,624570647,0
49214954,624570667,1
49214955,308072198,0
49214955,624570650,1
49214956,624570667,0
49214956,308099081,1
49214957,624570648,0
49214957,308072198,1
49214958,308072193,0
49214958,624570648,1
49214959,1668542200,0
49214959,624570672,1
49214959,667350774,2
49214959,1668542188,3
49214959,1668542184,4
49214960,308080104,0
49214960,308080099,1
49214960,308080093,2
49214960,624570706,3
49214962,624570687,0
49214962,624570737,1
49214962,624570761,2
49214964,624570706,0
49214964,308080086,1
49214965,624570729,0
49214965,624570746,1
49214966,308080099,0
49214966,438084223,1
49214978,624571128,0
49214978,624571139,1
49214978,624571136,2
49214978,624571123,3
49214978,624571125,4
49214978,6331435598,5
49214978,624571119,6
49214979,308107342,0
49214979,6389074336,1
49214979,1671540269,2
49214981,624571130,0
49214981,624571133,1
49214981,624571128,2
49214981,624571111,3
49214981,624571114,4
49214981,624571117,5
49214981,624571119,6
49214981,624571098,7
49214981,624571094,8
49214983,624571088,0
49214983,624571090,1
49214983,308067354,2
49214991,624571303,0
49214991,624571308,1
49214991,624571305,2
51510792,658541315,0
51510792,521205132,1
51510792,521205133,2
51510792,521205134,3
51510792,6205634637,4
51510792,6205634638,5
51510792,521205135,6
51510792,3430350791,7
51510792,521205136,8
51510792,521205137,9
51510792,521205138,10
51510792,6297299595,11
51510792,6297299596,12
51510792,6297299597,13
51510792,6297299598,14
51510792,6297299599,15
51510792,6297299600,16
51510792,6297299601,17
51510792,521205139,18
51510792,521205140,19
51510792,6297299594,20
51510792,521205141,21
51510792,521205142,22
51510792,6379039977,23
51510792,3430350787,24
51510792,521205143,25
51510792,521205144,26
51510792,521205145,27
51510792,3430355093,28
51510792,521205146,29
51510792,6379040363,30
51510792,521205147,31
51510792,6562385953,32
51510792,6562385954,33
51510792,6562385955,34
51510792,3430350788,35
51510792,6562385957,36
51510792,6562385956,37
51510792,6562385958,38
51510792,3430350789,39
51510792,6379089590,40
51510792,6379089591,41
51510792,3430355094,42
51510792,521205148,43
51510792,3430350790,44
51510792,3430350785,45
51510792,521205149,46
51510792,521205150,47
51510792,3430350792,48
51510792,3430350786,49
51510792,6480843867,50
51510792,521205151,51
51510792,6480843869,52
51510792,521205152,53
51510792,521205153,54
51510792,658541318,55
51510792,658541315,56
52510657,1782218486,0
52510657,1782218532,1
52510657,1782218535,2
52510657,1782218537,3
52510657,1782218539,4
52510657,2589502819,5
52510657,1782218541,6
52510657,1782218543,7
52510657,6435810881,8
52510657,1782218555,9
52510657,1933020465,10
52510657,1782218578,11
52510657,1782218581,12
52510657,1782218609,13
52510657,1782218612,14
52510657,1782218616,15
52510658,1668542258,0
52510658,1668542256,1
52510658,667350723,2
52510658,667350722,3
52510658,624569167,4
52510658,1668542239,5
52510658,1668542235,6
52510658,1668542229,7
52510658,6410375703,8
52510658,1668542226,9
52510662,1668542124,0
52510662,1668542117,1
52510662,1668542115,2
52510662,667350756,3
74818224,80636347,0
74818224,667350751,1
74818224,80636348,2
74818224,80636349,3
74818224,1933020467,4
74818224,80636350,5
74818224,80636351,6
74818224,883518703,7
74818224,80636352,8
74818224,2589502826,9
74818224,883518717,10
74818224,883518707,11
74818224,1782218536,12
74818224,1782218533,13
74818224,1456366414,14
74818224,1782218527,15
74818224,1782218508,16
74818224,1782218504,17
97099465,308764784,0
97099465,308764785,1
97099465,308764786,2
97099465,308764787,3
97099465,5091202416,4
97099465,308764788,5
97099465,308764789,6
97099465,658541435,7
97099465,658541422,8
97099465,658541413,9
97099465,5091202423,10
97099465,5091202415,11
97099465,658541409,12
97099465,658541390,13
97099465,308764794,14
97099465,308764795,15
97099465,308764797,16
97099465,308764798,17
97099465,5091202414,18
97099465,308764799,19
97099465,5091202413,20
97099465,308764800,21
97099465,308764801,22
97099465,308764802,23
97099465,308764803,24
97099465,308764804,25
97099465,308764805,26
97099465,308764806,27
97099465,308764807,28
97099465,308764808,29
97099465,308764411,30
97099465,308764809,31
97099465,308764810,32
97099465,308764811,33
97099465,308764812,34
97099465,308764813,35
97099465,308764814,36
97099465,308764815,37
97099465,308764816,38
97099465,308764817,39
97099465,308764818,40
97099465,308764819,41
97099465,308764820,42
97099465,308764821,43
97099465,308764822,44
97099465,308764823,45
97099465,308764824,46
97099465,308764825,47
97099465,308764826,48
97099465,308764827,49
97099465,308764828,50
97099465,308764829,51
97099465,308764830,52
97099465,308764831,53
97099465,308764832,54
97099465,308764833,55
97099465,308764834,56
97099465,308764835,57
97099465,308764836,58
97099465,308764837,59
97099465,308764838,60
97099465,308764839,61
97099465,308764840,62
97099465,308764841,63
97099465,308764842,64
97099465,308764843,65
97099465,308764844,66
97099465,308764845,67
97099465,308764846,68
97099465,308764847,69
97099465,308764848,70
97099465,308764849,71
97099465,308764850,72
97099465,308764851,73
97099465,308764852,74
97099465,308764853,75
97099465,308764854,76
97099465,308764855,77
97099465,308764857,78
97099465,308764859,79
97099465,308764861,80
97099465,308764863,81
97099465,308764865,82
97099465,308764867,83
97099465,308764868,84
97099465,308764869,85
97099465,308764870,86
97099465,7669438963,87
97099465,308764871,88
97099465,308764872,89
97099465,7669438962,90
97099465,7669438964,91
97099465,1933030349,92
97099465,308764873,93
97099465,308764874,94
97099465,308764875,95
97099465,308764876,96
97099465,308764877,97
97099465,308764878,98
97099465,308764879,99
97099465,308764880,100
97099465,308764881,101
97099465,308764882,102
97099465,308764883,103
97099465,308764884,104
97099465,308764885,105
97099465,308764886,106
97099465,308764887,107
97099465,308764888,108
97099465,6983686282,109
97099465,308764889,110
97099465,308764890,111
97099465,308764891,112
97099465,308764892,113
97099465,6983686281,114
97099465,308764893,115
97099465,308764894,116
97099465,6983686280,117
97099465,308764895,118
97099465,6983686279,119
97099465,6983686278,120
97099465,308764896,121
97099465,308764897,122
97099465,6983686277,123
97099465,308764898,124
97099465,308764899,125
97099465,6983686276,126
97099465,308764900,127
97099465,308764901,128
97099465,6983686275,129
97099465,6983686274,130
97099465,308764902,131
97099465,6983686273,132
97099465,308764903,133
97099465,6983686272,134
97099465,6983686270,135
97099465,6983686271,136
97099465,308764904,137
97099465,308764905,138
97099465,308764906,139
97099465,308764907,140
97099465,308764908,141
97099465,308764909,142
97099465,308764925,143
100325903,1159493460,0
100325903,1159745882,1
100325903,1159552574,2
100325903,1159512968,3
100325903,1159421227,4
100325903,1159978256,5
100325903,1159493460,6
100325910,1159942498,0
100325910,1159535484,1
100325910,1159472447,2
100325910,1159495892,3
100325910,1159570296,4
100325910,1159853801,5
100325910,1159447034,6
100325910,1159660764,7
100325910,1159942498,8
100325917,1159486441,0
100325917,1159604087,1
100325917,1159817580,2
100325917,1159710580,3
100325917,1159486441,4
100325919,1159747312,0
100325919,1159462412,1
100325919,1159833522,2
100325919,1159426866,3
100325919,1159747312,4
100325929,1159942241,0
100325929,1159738832,1
100325929,1159566698,2
100325929,1159516250,3
100325929,1159942241,4
100325933,1159854424,0
100325933,1159665261,1
100325933,1159526933,2
100325933,1159392271,3
100325933,1159854424,4
100325948,1159719097,0
100325948,1159792632,1
100325948,1159625666,2
100325948,1159616582,3
100325948,1159881332,4
100325948,1159442910,5
100325948,1159410865,6
100325948,1159640681,7
100325948,1159607239,8
100325948,1159981898,9
100325948,1159589562,10
100325948,1159780256,11
100325948,1159937104,12
100325948,1159897833,13
100325948,1159557237,14
100325948,1159528527,15
100325948,1159739508,16
100325948,1159693915,17
100325948,1159426930,18
100325948,1159859442,19
100325948,1159651521,20
100325948,1159738526,21
100325948,1159701105,22
100325948,1159440130,23
100325948,1159789530,24
100325948,1159777081,25
100325948,1159719097,26
100325951,1159408812,0
100325951,1159925584,1
100325951,1159719940,2
100325951,1159934505,3
100325951,1159408812,4
100325974,1159606167,0
100325974,1159543299,1
100325974,1159819455,2
100325974,1159610551,3
100325974,1159606167,4
100325979,1159409028,0
100325979,1159752302,1
100325979,1159658308,2
100325979,1159525367,3
100325979,1159409028,4
100325982,1159802877,0
100325982,1159482273,1
100325982,1159752243,2
100325982,1159865647,3
100325982,1159802877,4
100325997,1159432805,0
100325997,1159511658,1
100325997,1159946798,2
100325997,1159599536,3
100325997,1159432805,4
100326005,1159926850,0
100326005,1159642199,1
100326005,1159806730,2
100326005,1159470949,3
100326005,1159926850,4
100326026,1159657379,0
100326026,1159587144,1
100326026,1159578210,2
100326026,1159887857,3
100326026,1159931379,4
100326026,1159577564,5
100326026,1159792966,6
100326026,1159738222,7
100326026,1159458717,8
100326026,1159584052,9
100326026,1159805117,10
100326026,1159686156,11
100326026,1159657379,12
100326037,1159415522,0
100326037,1159794465,1
100326037,1159907526,2
100326037,1159611502,3
100326037,1159660446,4
100326037,1159819740,5
100326037,1159691025,6
100326037,1159927917,7
100326037,1159415522,8
100326039,1159545415,0
100326039,1159886862,1
100326039,1159493823,2
100326039,1159602780,3
100326039,1159545415,4
100326042,1159406348,0
100326042,1159821033,1
100326042,1159595457,2
100326042,1159442134,3
100326042,1159406348,4
100326052,1159592599,0
100326052,1159529583,1
100326052,1159678001,2
100326052,1159396413,3
100326052,1159592599,4
100326056,1159666356,0
100326056,1159737951,1
100326056,1159463970,2
100326056,1159899611,3
100326056,1159666356,4
100326062,1159950181,0
100326062,1159815661,1
100326062,1159906454,2
100326062,1159532682,3
100326062,1159592986,4
100326062,1159903569,5
100326062,1159459576,6
100326062,1159725764,7
100326062,1159950181,8
100326072,1159619609,0
100326072,1159733827,1
100326072,1159392066,2
100326072,1159963808,3
100326072,1159864502,4
100326072,1159844886,5
100326072,1159593204,6
100326072,1159627282,7
100326072,1159619609,8
100326088,1159514851,0
100326088,1159491458,1
100326088,1159703134,2
100326088,1159940467,3
100326088,1159514851,4
100326102,1159722560,0
100326102,1159521557,1
100326102,1159663703,2
100326102,1159906728,3
100326102,1159699474,4
100326102,1159402657,5
100326102,1159463340,6
100326102,1159771572,7
100326102,1159424939,8
100326102,1159722560,9
100326105,1159487280,0
100326105,1159747581,1
100326105,1159614656,2
100326105,1159731331,3
100326105,1159487280,4
100326118,1159482688,0
100326118,1159961238,1
100326118,1159566634,2
