id,lat,lon,user,uid,version,changeset,timestamp
308064224,43.6357240,5.0905449,cabinetcourbi,6231864,9,69212845,2019-04-14T20:03:28Z
308064318,43.6343397,5.0912583,quicky,99151,2,10930740,2012-03-10T11:52:10Z
308064320,43.6339411,5.0913228,JLZIMMERMANN,188930,2,68804125,2019-04-02T17:23:33Z
308067235,43.6353245,5.1044453,krysst,16038,2,13420061,2012-10-08T22:45:32Z
308067236,43.6351028,5.1045713,F5ZV,4189749,4,92044464,2020-10-06T11:13:25Z
308067237,43.6349767,5.1046515,F5ZV,4189749,4,92044464,2020-10-06T11:13:25Z
308067238,43.6348534,5.1047927,F5ZV,4189749,4,92044464,2020-10-06T11:13:25Z
308067239,43.6347499,5.1049883,F5ZV,4189749,3,92044464,2020-10-06T11:13:25Z
308067240,43.6344626,5.1052435,F5ZV,4189749,2,92044464,2020-10-06T11:13:25Z
308067241,43.6343593,5.1053100,F5ZV,4189749,4,92044464,2020-10-06T11:13:25Z
308067242,43.6342210,5.1053690,F5ZV,4189749,3,92044464,2020-10-06T11:13:25Z
308067243,43.6339387,5.1053986,F5ZV,4189749,3,92044464,2020-10-06T11:13:25Z
308067246,43.6336119,5.1054551,F5ZV,4189749,3,92044464,2020-10-06T11:13:25Z
308067247,43.6334448,5.1055550,F5ZV,4189749,3,92044464,2020-10-06T11:13:25Z
308067248,43.6331808,5.1059421,F5ZV,4189749,3,92047598,2020-10-06T11:56:08Z
308067250,43.6330581,5.1062768,krysst,16038,2,13420061,2012-10-08T22:45:33Z
308067251,43.6329716,5.1065125,krysst,16038,2,13420061,2012-10-08T22:45:33Z
308067253,43.6328581,5.1067000,krysst,16038,2,13420061,2012-10-08T22:45:33Z
308067255,43.6326873,5.1068117,krysst,16038,2,13420061,2012-10-08T22:45:33Z
308067256,43.6324541,5.1069916,krysst,16038,2,13420061,2012-10-08T22:45:33Z
308067258,43.6320655,5.1076840,krysst,16038,2,13420061,2012-10-08T22:45:33Z
308067261,43.6315453,5.1081642,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067266,43.6313640,5.1084303,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067271,43.6310566,5.1090657,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067276,43.6309707,5.1095867,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067280,43.6308844,5.1100726,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067287,43.6306898,5.1105572,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067293,43.6302867,5.1110500,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067297,43.6300792,5.1111692,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067302,43.6299183,5.1112196,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067306,43.6297602,5.1110730,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067311,43.6296081,5.1108693,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067316,43.6294120,5.1103691,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067321,43.6292291,5.1099859,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067326,43.6291314,5.1098652,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067331,43.6289022,5.1098089,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067334,43.6286357,5.1099063,RatZillaS,24207,1,600272,2008-10-27T20:25:02Z
308067337,43.6282889,5.1098507,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308067342,43.6298536,5.1115126,krysst,16038,2,13420061,2012-10-08T22:58:27Z
308067346,43.6296151,5.1117100,krysst,16038,2,13420061,2012-10-08T22:58:27Z
308067351,43.6294303,5.1117240,krysst,16038,2,13420061,2012-10-08T22:58:27Z
308067354,43.6291265,5.1115985,tabltrai,133254,2,3762721,2010-01-31T20:11:48Z
308067359,43.6287575,5.1114504,tabltrai,133254,2,3762721,2010-01-31T20:11:47Z
308067367,43.6285339,5.1114681,krysst,16038,2,13420061,2012-10-08T22:58:27Z
308067374,43.6283459,5.1115124,krysst,16038,3,13420061,2012-10-08T22:58:27Z
308067379,43.6283442,5.1123411,quicky,99151,3,10951362,2012-03-12T06:31:11Z
308067385,43.6282343,5.1091547,tabltrai,133254,2,3762721,2010-01-31T20:11:46Z
308067390,43.6282284,5.1087587,quicky,99151,3,10951362,2012-03-12T06:31:11Z
308067396,43.6282910,5.1083502,tabltrai,133254,2,3762721,2010-01-31T20:11:45Z
308067403,43.6282874,5.1078023,tabltrai,133254,2,3762721,2010-01-31T20:11:45Z
308067407,43.6282453,5.1068329,tabltrai,133254,2,3762721,2010-01-31T20:11:45Z
308067413,43.6282315,5.1061441,tabltrai,133254,2,3762721,2010-01-31T20:11:45Z
308067419,43.6282630,5.1057935,Stephixus,318501,3,46100163,2017-02-15T08:44:08Z
308067424,43.6283295,5.1055655,Stephixus,318501,3,46100163,2017-02-15T08:44:08Z
308067430,43.6283719,5.1053352,tabltrai,133254,2,3762721,2010-01-31T20:11:44Z
308067436,43.6283311,5.1052079,Stephixus,318501,4,46100163,2017-02-15T08:44:08Z
308067448,43.6280631,5.1170601,tabltrai,133254,2,3762721,2010-01-31T20:11:52Z
308067466,43.6353665,5.1046238,krysst,16038,3,13420061,2012-10-08T22:45:33Z
308067473,43.6353490,5.1047764,krysst,16038,2,13420061,2012-10-08T22:45:33Z
308067477,43.6351677,5.1054685,RatZillaS,24207,2,659694,2008-11-02T20:05:17Z
308067480,43.6350379,5.1059515,krysst,16038,3,13420061,2012-10-08T22:45:33Z
308067483,43.6350897,5.1063894,RatZillaS,24207,2,659694,2008-11-02T20:05:16Z
308067488,43.6350758,5.1066029,RatZillaS,24207,2,659694,2008-11-02T20:05:18Z
308067493,43.6347717,5.1073897,RatZillaS,24207,2,659694,2008-11-02T20:05:19Z
308067499,43.6346959,5.1075411,krysst,16038,2,13420061,2012-10-08T22:56:11Z
308067508,43.6342432,5.1080118,krysst,16038,3,13420061,2012-10-08T22:56:11Z
308067513,43.6340756,5.1086005,krysst,16038,3,13420061,2012-10-08T22:56:11Z
308067519,43.6341870,5.1092193,krysst,16038,3,13420061,2012-10-08T22:56:11Z
308067525,43.6342908,5.1094096,krysst,16038,2,13420061,2012-10-08T22:56:11Z
308067532,43.6345961,5.1095320,krysst,16038,3,13420061,2012-10-08T22:56:11Z
308067538,43.6347510,5.1097669,Jepau,309210,5,19571453,2013-12-21T19:26:39Z
308067546,43.6347901,5.1096809,Jepau,309210,5,19571453,2013-12-21T19:26:39Z
308067551,43.6347459,5.1096095,Jepau,309210,5,19571453,2013-12-21T19:26:39Z
308067559,43.6346813,5.1096426,Jepau,309210,5,19571453,2013-12-21T19:26:39Z
308067564,43.6346727,5.1097098,Jepau,309210,5,19571453,2013-12-21T19:26:39Z
308067570,43.6347018,5.1096169,Jepau,309210,5,19571453,2013-12-21T19:26:37Z
308067576,43.6346742,5.1096618,Jepau,309210,5,19571453,2013-12-21T19:26:37Z
308067582,43.6346084,5.1098093,krysst,16038,2,13420061,2012-10-08T22:54:13Z
308067587,43.6348102,5.1099318,krysst,16038,2,13420061,2012-10-08T22:54:13Z
308067593,43.6347951,5.1101108,krysst,16038,2,13420061,2012-10-08T22:54:13Z
308067600,43.6347298,5.1104344,krysst,16038,3,13420061,2012-10-08T22:54:13Z
308067606,43.6346885,5.1106890,RatZillaS,24207,2,659694,2008-11-02T20:05:21Z
308067611,43.6346515,5.1109695,krysst,16038,3,13420061,2012-10-08T22:54:13Z
308067619,43.6347519,5.1111696,krysst,16038,3,13420061,2012-10-08T22:54:13Z
308067626,43.6350557,5.1112695,krysst,16038,2,13420061,2012-10-08T22:54:13Z
308067631,43.6351178,5.1112675,Jepau,309210,3,19571453,2013-12-21T19:26:38Z
308067634,43.6352292,5.1109884,Jepau,309210,2,19571453,2013-12-21T19:26:38Z
308067637,43.6353541,5.1107756,Jepau,309210,2,19571453,2013-12-21T19:26:38Z
308067641,43.6355262,5.1106847,RatZillaS,24207,1,600272,2008-10-27T20:25:16Z
308067643,43.6356735,5.1107017,Jepau,309210,2,19571453,2013-12-21T19:26:38Z
308067647,43.6357965,5.1106043,RatZillaS,24207,2,659694,2008-11-02T20:05:22Z
308067651,43.6360054,5.1102803,Jepau,309210,2,19571453,2013-12-21T19:26:38Z
308067654,43.6343446,5.1100304,krysst,16038,2,13420061,2012-10-08T22:54:13Z
308067658,43.6340509,5.1102400,krysst,16038,2,13420061,2012-10-08T22:54:13Z
308067661,43.6338951,5.1103293,krysst,16038,2,13420061,2012-10-08T22:56:11Z
308067666,43.6336362,5.1106199,krysst,16038,3,13420061,2012-10-08T22:56:11Z
308067671,43.6334749,5.1107185,krysst,16038,2,13420061,2012-10-08T22:56:11Z
308067675,43.6332169,5.1107696,RatZillaS,24207,2,659694,2008-11-02T20:05:20Z
308067682,43.6327184,5.1114175,krysst,16038,3,13420061,2012-10-08T22:56:11Z
308067685,43.6325770,5.1118554,krysst,16038,2,13420061,2012-10-08T22:56:12Z
308067689,43.6325219,5.1120128,krysst,16038,2,13420061,2012-10-08T22:56:12Z
308067692,43.6323110,5.1122436,krysst,16038,2,13420061,2012-10-08T22:56:12Z
308067696,43.6321786,5.1127075,krysst,16038,2,13420061,2012-10-08T22:56:12Z
308067699,43.6321673,5.1131564,krysst,16038,2,13420061,2012-10-08T22:59:54Z
308067702,43.6347802,5.1096432,Jepau,309210,5,19571453,2013-12-21T19:26:38Z
308067706,43.6347810,5.1097338,Jepau,309210,5,19571453,2013-12-21T19:26:37Z
308067708,43.6346910,5.1097511,Jepau,309210,5,19571453,2013-12-21T19:26:37Z
308067712,43.6330515,5.1107832,krysst,16038,3,13420061,2012-10-08T22:56:12Z
308067715,43.6329752,5.1106424,krysst,16038,2,13420061,2012-10-08T22:56:12Z
308067718,43.6328880,5.1105223,krysst,16038,2,13420061,2012-10-08T22:56:12Z
308067722,43.6327227,5.1104374,RatZillaS,24207,1,600272,2008-10-27T20:25:21Z
308067724,43.6324996,5.1104075,krysst,16038,2,13420061,2012-10-08T22:56:12Z
308067729,43.6322812,5.1105559,RatZillaS,24207,2,659694,2008-11-02T20:05:23Z
308067732,43.6320376,5.1106609,RatZillaS,24207,2,659694,2008-11-02T20:05:23Z
308067736,43.6318740,5.1107571,RatZillaS,24207,1,600272,2008-10-27T20:25:21Z
308067739,43.6317393,5.1106954,RatZillaS,24207,1,600272,2008-10-27T20:25:22Z
308067742,43.6314531,5.1106898,RatZillaS,24207,1,600272,2008-10-27T20:25:22Z
308067747,43.6311669,5.1106281,RatZillaS,24207,1,600272,2008-10-27T20:25:22Z
308067752,43.6307810,5.1103596,krysst,16038,2,13420061,2012-10-08T22:57:29Z
308069996,43.6341233,5.1104395,krysst,16038,2,13420061,2012-10-08T22:54:13Z
308069998,43.6341336,5.1105871,krysst,16038,2,13420061,2012-10-08T22:54:13Z
308070000,43.6341009,5.1107237,krysst,16038,2,13420061,2012-10-08T22:54:13Z
308070002,43.6339686,5.1110201,krysst,16038,2,13420061,2012-10-08T22:54:13Z
308070003,43.6339536,5.1112856,krysst,16038,2,13420061,2012-10-08T22:54:13Z
308070005,43.6333329,5.1113479,krysst,16038,2,13420061,2012-10-08T22:59:54Z
308070007,43.6329002,5.1119915,krysst,16038,2,13420061,2012-10-08T22:59:54Z
308070009,43.6329189,5.1124693,krysst,16038,2,13420061,2012-10-08T22:59:54Z
308070011,43.6326052,5.1127467,krysst,16038,2,13420061,2012-10-08T22:59:54Z
308070014,43.6324995,5.1130288,krysst,16038,2,13420061,2012-10-08T22:59:54Z
308070017,43.6330239,5.1117313,krysst,16038,2,13420061,2012-10-08T22:59:54Z
308070022,43.6331903,5.1119154,krysst,16038,2,13420061,2012-10-08T22:59:54Z
308070027,43.6332406,5.1122638,krysst,16038,2,13420061,2012-10-08T22:59:54Z
308070032,43.6333146,5.1125301,krysst,16038,2,13420061,2012-10-08T22:59:54Z
308070038,43.6332355,5.1126915,krysst,16038,2,13420061,2012-10-08T22:59:55Z
308070040,43.6333327,5.1127838,krysst,16038,2,13420061,2012-10-08T22:59:55Z
308070044,43.6341146,5.1113968,krysst,16038,3,13420061,2012-10-08T22:54:13Z
308070046,43.6339852,5.1116852,krysst,16038,2,13420061,2012-10-08T22:54:13Z
308070051,43.6349040,5.1119059,krysst,16038,2,13420061,2012-10-08T22:54:14Z
308070052,43.6350585,5.1121684,RatZillaS,24207,1,600272,2008-10-27T20:31:43Z
308070053,43.6352310,5.1121147,krysst,16038,2,13420061,2012-10-08T22:54:14Z
308070054,43.6353854,5.1121871,krysst,16038,2,13420061,2012-10-08T22:54:14Z
308070055,43.6354376,5.1122809,krysst,16038,2,13420061,2012-10-08T22:54:14Z
308070056,43.6355786,5.1127859,krysst,16038,2,13420061,2012-10-08T22:54:14Z
308070057,43.6354499,5.1131596,krysst,16038,3,13420061,2012-10-08T22:54:14Z
308070058,43.6353263,5.1129959,krysst,16038,2,13420061,2012-10-08T22:54:14Z
308070059,43.6352338,5.1127972,krysst,16038,2,13420061,2012-10-08T22:54:14Z
308070062,43.6351165,5.1127775,krysst,16038,2,13420061,2012-10-08T22:54:14Z
308070064,43.6346854,5.1129219,krysst,16038,3,13420061,2012-10-08T22:54:14Z
308070065,43.6345534,5.1123944,krysst,16038,3,13420061,2012-10-08T22:54:14Z
308070066,43.6348578,5.1096395,krysst,16038,2,13420061,2012-10-08T22:54:14Z
308070067,43.6354889,5.1093350,krysst,16038,3,13420061,2012-10-08T22:54:14Z
308070073,43.6355274,5.1095270,krysst,16038,3,13420061,2012-10-08T22:54:14Z
308072190,43.6338678,5.1003363,quicky,99151,2,10930740,2012-03-10T11:52:10Z
308072193,43.6316685,5.1009813,jfnif,53048,5,18670897,2013-11-02T08:07:26Z
308072198,43.6312258,5.1011200,tabltrai,133254,2,3762721,2010-01-31T20:11:43Z
308072207,43.6277373,5.1022598,Patchi,591881,3,13093252,2012-09-13T14:08:42Z
308072213,43.6317286,5.1012100,Jepau,309210,4,19571453,2013-12-21T19:26:38Z
308072229,43.6301850,5.1020344,krysst,16038,2,705669,2009-02-28T23:45:03Z
308072232,43.6307066,5.1017063,F5ZV,4189749,3,92044962,2020-10-06T11:19:37Z
308072238,43.6308797,5.1015676,F5ZV,4189749,6,92044962,2020-10-06T11:19:37Z
308072250,43.6315851,5.1000745,quicky,99151,2,10930740,2012-03-10T11:52:10Z
308072256,43.6311049,5.1001871,quicky,99151,2,10930740,2012-03-10T11:52:10Z
308072259,43.6308751,5.1001555,RatZillaS,24207,1,600272,2008-10-27T20:39:55Z
308072263,43.6305834,5.1000582,RatZillaS,24207,1,600272,2008-10-27T20:39:55Z
308072267,43.6302689,5.0999484,tabltrai,133254,2,3762721,2010-01-31T20:11:42Z
308072272,43.6299406,5.0996097,Jepau,309210,2,18151827,2013-10-02T21:27:55Z
308072276,43.6298660,5.0994860,Jepau,309210,2,18151827,2013-10-02T21:27:53Z
308072306,43.6295465,5.0995722,RatZillaS,24207,1,600272,2008-10-27T20:39:59Z
308072310,43.6289363,5.0997234,RatZillaS,24207,1,600272,2008-10-27T20:39:59Z
308072315,43.6285732,5.0997128,Jepau,309210,3,18151827,2013-10-02T21:27:55Z
308079542,43.6274604,5.1024282,quicky,99151,3,10930740,2012-03-10T11:52:10Z
308079547,43.6276042,5.1023076,krysst,16038,2,4143871,2010-03-16T14:51:08Z
308079721,43.6251298,5.1018301,Jepau,309210,6,18151827,2013-10-02T21:27:50Z
308079728,43.6250656,5.1019263,Jepau,309210,7,18151827,2013-10-02T21:27:51Z
308079732,43.6249968,5.1019649,Jepau,309210,9,18151827,2013-10-02T21:27:54Z
308079737,43.6248678,5.1019379,Jepau,309210,8,18151827,2013-10-02T21:27:50Z
308079743,43.6248095,5.1018713,Jepau,309210,6,18151827,2013-10-02T21:27:52Z
308079753,43.6248062,5.1015393,Jepau,309210,6,18151827,2013-10-02T21:27:52Z
308079759,43.6252415,5.1019955,krysst,16038,3,4143871,2010-03-16T14:51:07Z
308079764,43.6257749,5.1022462,quicky,99151,4,10930740,2012-03-10T11:52:11Z
308079769,43.6261027,5.1023589,Patchi,591881,5,13093252,2012-09-13T14:40:17Z
308079774,43.6263074,5.1024198,Patchi,591881,4,13093252,2012-09-13T14:40:17Z
308079778,43.6251549,5.1012699,Patchi,591881,3,13093252,2012-09-13T14:08:42Z
308079784,43.6252934,5.1010856,Patchi,591881,3,13093252,2012-09-13T14:08:43Z
308079788,43.6254364,5.1009948,Patchi,591881,3,13093252,2012-09-13T14:08:43Z
308079795,43.6256242,5.1009881,Patchi,591881,3,13093252,2012-09-13T14:08:43Z
308079803,43.6258282,5.1011416,Patchi,591881,3,13093252,2012-09-13T14:08:43Z
308079810,43.6258989,5.1012969,Patchi,591881,3,13093252,2012-09-13T14:08:43Z
308079816,43.6260991,5.1017887,Patchi,591881,3,13093252,2012-09-13T14:08:43Z
308079822,43.6262835,5.1021612,Patchi,591881,3,13093252,2012-09-13T14:08:43Z
308079837,43.6275717,5.1067023,Patchi,591881,4,13093252,2012-09-13T14:08:43Z
308079844,43.6259748,5.1015363,Patchi,591881,4,13093252,2012-09-13T14:08:43Z
308079886,43.6283928,5.0999221,Jepau,309210,2,18151827,2013-10-02T21:27:55Z
308079888,43.6284636,5.0998683,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308079907,43.6284643,5.0997810,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308079914,43.6284248,5.0997311,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308079922,43.6283460,5.0997584,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308079927,43.6283283,5.0998292,Jepau,309210,2,18151827,2013-10-02T21:27:51Z
308079933,43.6282089,5.0997873,RatZillaS,24207,1,600272,2008-10-27T20:56:57Z
308079938,43.6280032,5.0997236,RatZillaS,24207,1,600272,2008-10-27T20:56:57Z
308079942,43.6278001,5.0995468,Jepau,309210,2,18151827,2013-10-02T21:27:54Z
308079945,43.6276099,5.0991703,Jepau,309210,2,18151827,2013-10-02T21:27:53Z
308079949,43.6273072,5.0988435,Jepau,309210,2,18151827,2013-10-02T21:27:51Z
308079953,43.6271609,5.0985580,RatZillaS,24207,1,600272,2008-10-27T20:57:01Z
308079961,43.6261312,5.0992926,Patchi,591881,2,13093252,2012-09-13T14:40:17Z
308079967,43.6257775,5.0993694,krysst,16038,2,9482520,2011-10-06T00:49:41Z
308079970,43.6253208,5.0995340,Patchi,591881,3,13093252,2012-09-13T14:40:18Z
308079973,43.6251639,5.0990186,Patchi,591881,4,13093252,2012-09-13T14:40:18Z
308079977,43.6249602,5.0986204,Patchi,591881,4,13093252,2012-09-13T14:40:18Z
308079981,43.6276038,5.0982127,RatZillaS,24207,1,600272,2008-10-27T20:57:04Z
308079984,43.6281060,5.0977839,RatZillaS,24207,1,600272,2008-10-27T20:57:04Z
308079987,43.6281966,5.0977565,Jepau,309210,2,18148505,2013-10-02T18:02:56Z
308080034,43.6278969,5.0972459,nivram117,3529033,3,41858808,2016-09-01T22:16:19Z
308080040,43.6277056,5.0969878,Jepau,309210,2,18151827,2013-10-02T21:27:50Z
308080044,43.6270029,5.0960232,Jepau,309210,2,18151827,2013-10-02T21:27:52Z
308080050,43.6267603,5.1024632,Patchi,591881,6,13093252,2012-09-13T14:08:43Z
308080055,43.6249598,5.1021857,Patchi,591881,6,13093252,2012-09-13T14:40:18Z
308080059,43.6250744,5.1024028,RatZillaS,24207,1,600272,2008-10-27T20:57:13Z
308080060,43.6253050,5.1023998,Patchi,591881,2,13093252,2012-09-13T14:40:18Z
308080064,43.6254780,5.1024331,RatZillaS,24207,1,600272,2008-10-27T20:57:14Z
308080067,43.6256045,5.1025266,Patchi,591881,2,13093252,2012-09-13T14:40:18Z
308080070,43.6259703,5.1028714,Patchi,591881,3,13093252,2012-09-13T14:40:18Z
308080074,43.6263940,5.1034305,Patchi,591881,2,13093252,2012-09-13T14:40:18Z
308080078,43.6267241,5.1041289,Patchi,591881,2,13093252,2012-09-13T14:40:18Z
308080081,43.6269100,5.1048148,Patchi,591881,5,13093252,2012-09-13T14:40:18Z
308080086,43.6270528,5.1052698,Patchi,591881,3,13093252,2012-09-13T14:08:43Z
308080093,43.6271847,5.1059680,Patchi,591881,2,13093252,2012-09-13T14:08:43Z
308080099,43.6272689,5.1067097,Patchi,591881,3,13093252,2012-09-13T14:08:43Z
308080104,43.6273102,5.1069747,Patchi,591881,5,13093252,2012-09-13T14:08:43Z
308081336,43.6264255,5.1073187,Patchi,591881,6,13093252,2012-09-13T14:40:18Z
308081341,43.6264686,5.1072949,Patchi,591881,6,13093252,2012-09-13T14:40:18Z
308081349,43.6278655,5.1067622,Patchi,591881,8,13093252,2012-09-13T14:40:18Z
308081374,43.6279318,5.1066126,Patchi,591881,3,13093252,2012-09-13T14:40:18Z
308081379,43.6274862,5.1069238,Patchi,591881,5,13093252,2012-09-13T14:08:43Z
308096806,43.6296323,5.1023098,tabltrai,133254,3,3762721,2010-01-31T20:11:43Z
308096810,43.6293710,5.1024897,krysst,16038,2,705669,2009-02-28T23:45:03Z
308096814,43.6289097,5.1029030,quicky,99151,3,10930740,2012-03-10T11:52:11Z
308096817,43.6286694,5.1032256,quicky,99151,3,10930740,2012-03-10T11:52:11Z
308096821,43.6283928,5.1037546,quicky,99151,3,10930740,2012-03-10T11:52:11Z
308096824,43.6282747,5.1040698,quicky,99151,3,10930740,2012-03-10T11:52:11Z
308096827,43.6280803,5.1046356,Stephixus,318501,5,46100163,2017-02-15T08:44:08Z
308096828,43.6280511,5.1046866,Stephixus,318501,4,46100163,2017-02-15T08:44:08Z
308099066,43.6301837,5.1021347,tabltrai,133254,3,3762721,2010-01-31T20:11:43Z
308099081,43.6316742,5.1010592,jfnif,53048,3,18670897,2013-11-02T08:07:26Z
308099086,43.6326464,5.1007907,RatZillaS,24207,1,600272,2008-10-27T21:44:23Z
308099102,43.6339555,5.1004161,quicky,99151,3,10930740,2012-03-10T11:52:11Z
308099104,43.6340730,5.1003884,quicky,99151,8,10930740,2012-03-10T11:52:11Z
308099107,43.6340670,5.1003260,quicky,99151,3,10930740,2012-03-10T11:52:11Z
308099109,43.6340394,5.1002885,quicky,99151,6,10930740,2012-03-10T11:52:11Z
308099111,43.6339926,5.1002821,quicky,99151,3,10930740,2012-03-10T11:52:11Z
308099114,43.6340269,5.1004544,quicky,99151,3,10930740,2012-03-10T11:52:12Z
308099120,43.6339456,5.1003603,quicky,99151,3,10930740,2012-03-10T11:52:12Z
308099122,43.6340599,5.1004250,quicky,99151,3,10930740,2012-03-10T11:52:12Z
308099125,43.6339843,5.1004501,quicky,99151,3,10930740,2012-03-10T11:52:12Z
308099126,43.6339532,5.1003046,quicky,99151,3,10930740,2012-03-10T11:52:12Z
308107239,43.6289140,5.1169740,krysst,16038,2,8053779,2011-05-05T00:35:59Z
308107254,43.6291250,5.1168383,krysst,16038,2,8053779,2011-05-05T00:35:38Z
308107282,43.6283416,5.1165710,krysst,16038,2,8053779,2011-05-05T00:35:55Z
308107317,43.6294163,5.1164366,fk13,3152918,2,33525471,2015-08-23T14:11:17Z
308107319,43.6297927,5.1159149,fk13,3152918,2,33525471,2015-08-23T14:11:17Z
308107321,43.6304250,5.1149848,fk13,3152918,2,33525471,2015-08-23T14:11:17Z
308107324,43.6282826,5.1155079,fk13,3152918,3,33525471,2015-08-23T14:11:17Z
308107332,43.6289006,5.1136259,RatZillaS,24207,1,600272,2008-10-27T22:02:39Z
308107336,43.6289769,5.1134123,RatZillaS,24207,1,600272,2008-10-27T22:02:40Z
308107339,43.6288995,5.1130545,krysst,16038,3,13420061,2012-10-08T22:58:27Z
308107342,43.6285108,5.1127994,krysst,16038,3,13420061,2012-10-08T22:58:28Z
308107416,43.6295740,5.1165443,RatZillaS,24207,2,607689,2008-10-28T10:07:14Z
308107419,43.6297785,5.1161743,fk13,3152918,3,33420857,2015-08-18T17:23:06Z
308107425,43.6302323,5.1154762,InfosReseaux,93222,4,69646399,2019-04-27T18:02:59Z
308107428,43.6305693,5.1150108,InfosReseaux,93222,3,69646399,2019-04-27T18:02:59Z
